,0
0,1
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,1
9,0
10,0
11,0
12,1
13,0
14,1
15,0
16,0
17,1
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,1
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,0
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,0
81,0
82,1
83,0
84,1
85,1
86,1
87,0
88,1
89,1
90,0
91,1
92,1
93,0
94,1
95,1
96,1
97,1
98,1
99,0
100,1
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,1
116,1
117,0
118,1
119,1
120,1
121,0
122,0
123,0
124,1
125,0
126,1
127,0
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,0
146,1
147,1
148,1
149,1
150,1
151,1
152,0
153,0
154,0
155,1
156,1
157,1
158,1
159,0
160,0
161,0
162,1
163,1
164,0
165,0
166,1
167,1
168,1
169,1
170,1
171,0
172,1
173,1
174,1
175,1
176,0
177,1
178,0
179,0
180,1
181,0
182,1
183,1
184,0
185,0
186,0
187,1
188,1
189,0
190,1
191,1
192,0
193,0
194,0
195,0
196,1
197,1
198,0
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,0
209,0
210,1
211,0
212,0
213,1
214,0
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,0
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,1
255,0
256,0
257,0
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,1
266,0
267,0
268,1
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,1
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,1
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,1
318,0
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,1
329,0
330,1
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,1
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,1
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,1
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,1
383,0
384,0
385,1
386,1
387,1
388,0
389,1
390,0
391,1
392,0
393,0
394,0
395,1
396,0
397,1
398,1
399,0
400,1
401,0
402,0
403,1
404,1
405,1
406,1
407,1
408,1
409,0
410,1
411,1
412,0
413,0
414,0
415,1
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,1
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,1
472,0
473,0
474,0
475,0
476,1
477,1
478,0
479,1
480,1
481,0
482,0
483,1
484,0
485,1
486,1
487,0
488,0
489,0
490,1
491,1
492,1
493,0
494,1
495,1
496,0
497,1
498,1
499,1
500,1
501,0
502,0
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,0
523,1
524,1
525,1
526,1
527,1
528,0
529,1
530,1
531,0
532,1
533,1
534,1
535,1
536,0
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,0
545,0
546,0
547,1
548,1
549,0
550,0
551,1
552,1
553,0
554,0
555,1
556,1
557,1
558,0
559,0
560,0
561,0
562,1
563,1
564,0
565,0
566,1
567,0
568,0
569,0
570,0
571,0
572,0
573,1
574,0
575,1
576,1
577,0
578,1
579,0
580,0
581,1
582,0
583,1
584,1
585,1
586,1
587,1
588,0
589,1
590,1
591,0
592,0
593,0
594,1
595,0
596,0
597,0
598,1
599,1
600,1
601,1
602,0
603,0
604,1
605,0
606,0
607,1
608,1
609,0
610,0
611,1
612,1
613,0
614,0
615,0
616,0
617,0
618,1
619,1
620,0
621,0
622,1
623,1
624,0
625,1
626,1
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,0
643,1
644,0
645,0
646,1
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,1
657,0
658,0
659,1
660,0
661,1
662,1
663,0
664,0
665,0
666,0
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,1
689,1
690,0
691,1
692,1
693,1
694,0
695,1
696,0
697,1
698,0
699,0
700,0
701,0
702,1
703,0
704,0
705,0
706,0
707,1
708,0
709,1
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,1
720,0
721,0
722,1
723,1
724,0
725,0
726,0
727,0
728,0
729,1
730,1
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,1
741,1
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,1
754,0
755,0
756,1
757,0
758,1
759,0
760,1
761,1
762,0
763,0
764,1
765,1
766,1
767,1
768,1
769,0
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,1
787,0
788,0
789,1
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,1
805,0
806,0
807,0
808,1
809,1
810,0
811,0
812,0
813,0
814,1
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,1
823,0
824,0
825,0
826,0
827,0
828,0
829,1
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,1
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,1
853,0
854,1
855,0
856,0
857,0
858,0
859,0
860,1
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,1
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,1
881,0
882,0
883,0
884,1
885,1
886,0
887,0
888,0
889,1
890,1
891,0
892,1
893,1
894,1
895,1
896,1
897,1
898,0
899,1
900,0
901,1
902,0
903,0
904,1
905,1
906,0
907,0
908,1
909,0
910,0
911,1
912,1
913,0
914,0
915,0
916,1
917,1
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,1
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,1
943,0
944,0
945,0
946,0
947,1
948,0
949,0
950,0
951,0
952,1
953,1
954,1
955,0
956,1
957,1
958,1
959,0
960,1
961,0
962,1
963,1
964,1
965,0
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,1
974,1
975,0
976,1
977,1
978,1
979,0
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,0
988,0
989,1
990,0
991,1
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,0
1000,1
1001,0
1002,0
1003,0
1004,0
1005,1
1006,0
1007,0
1008,0
1009,1
1010,0
1011,0
1012,1
1013,1
1014,0
1015,0
1016,0
1017,0
1018,1
1019,1
1020,0
1021,0
1022,1
1023,0
1024,1
1025,0
1026,1
1027,0
1028,0
1029,1
1030,1
1031,1
1032,1
1033,1
1034,0
1035,1
1036,1
1037,0
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,0
1047,1
1048,0
1049,1
1050,1
1051,1
1052,1
1053,1
1054,0
1055,1
1056,1
1057,1
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,1
1065,1
1066,0
1067,1
1068,1
1069,1
1070,0
1071,1
1072,0
1073,1
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,1
1090,0
1091,0
1092,0
1093,1
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,1
1109,0
1110,0
1111,1
1112,0
1113,0
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,0
1123,1
1124,0
1125,0
1126,0
1127,0
1128,1
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,0
1160,1
1161,1
1162,0
1163,1
1164,1
1165,0
1166,1
1167,1
1168,0
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,0
1183,0
1184,1
1185,1
1186,1
1187,1
1188,0
1189,1
1190,1
1191,1
1192,1
1193,1
1194,0
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1
1203,0
1204,0
1205,1
1206,0
1207,0
1208,1
1209,0
1210,1
1211,0
1212,0
1213,1
1214,0
1215,1
1216,1
1217,0
1218,0
1219,0
1220,0
1221,1
1222,0
1223,0
1224,0
1225,0
1226,0
1227,1
1228,0
1229,0
1230,0
