,0
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,1
13,0
14,0
15,1
16,1
17,0
18,1
19,1
20,0
21,1
22,1
23,1
24,1
25,0
26,0
27,1
28,1
29,1
30,0
31,1
32,1
33,0
34,1
35,0
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,1
72,1
73,0
74,1
75,0
76,0
77,0
78,1
79,1
80,0
81,0
82,1
83,0
84,1
85,0
86,0
87,0
88,1
89,0
90,1
91,0
92,1
93,0
94,1
95,0
96,1
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,0
128,1
129,0
130,0
131,0
132,0
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,0
141,1
142,1
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,1
151,1
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,1
167,0
168,1
169,0
170,1
171,0
172,0
173,1
174,1
175,0
176,0
177,0
178,1
179,0
180,1
181,1
182,1
183,0
184,0
185,0
186,1
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,1
204,1
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,0
217,1
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,1
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,1
246,0
247,1
248,0
249,0
250,0
251,0
252,0
253,0
254,1
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,1
275,1
276,1
277,0
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,1
292,1
293,0
294,0
295,0
296,1
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,1
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,0
313,0
314,0
315,0
316,1
317,1
318,0
319,1
320,0
321,1
322,0
323,1
324,0
325,0
326,0
327,0
328,1
329,0
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,1
341,1
342,0
343,0
344,0
345,0
346,1
347,1
348,0
349,1
350,1
351,1
352,0
353,0
354,0
355,0
356,0
357,0
358,1
359,1
360,0
361,0
362,0
363,0
364,1
365,0
366,1
367,0
368,0
369,0
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,1
383,1
384,0
385,0
386,1
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,1
395,1
396,1
397,0
398,0
399,0
400,1
401,0
402,1
403,1
404,1
405,0
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,0
418,0
419,1
420,1
421,0
422,0
423,0
424,1
425,0
426,0
427,1
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,1
436,0
437,1
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,0
455,0
456,0
457,0
458,0
459,1
460,0
461,0
462,1
463,1
464,0
465,0
466,1
467,0
468,0
469,0
470,0
471,0
472,0
473,1
474,0
475,0
476,1
477,0
478,0
479,1
480,0
481,1
482,1
483,0
484,0
485,1
486,1
487,0
488,0
489,0
490,1
491,1
492,1
493,0
494,1
495,1
496,0
497,1
498,0
499,1
500,1
501,0
502,0
503,1
504,1
505,1
506,1
507,0
508,1
509,0
510,1
511,1
512,1
513,0
514,1
515,1
516,1
517,1
518,0
519,1
520,0
521,0
522,0
523,1
524,0
525,1
526,0
527,0
528,0
529,0
530,0
531,0
532,1
533,0
534,0
535,0
536,0
537,0
538,0
539,1
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,1
550,1
551,1
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,1
561,1
562,1
563,1
564,0
565,0
566,0
567,1
568,0
569,1
570,0
571,1
572,0
573,1
574,1
575,1
576,1
577,0
578,1
579,1
580,0
581,1
582,0
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,0
595,0
596,0
597,1
598,1
599,0
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,0
608,1
609,0
610,0
611,1
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,1
620,0
621,0
622,0
623,0
624,0
625,1
626,1
627,0
628,0
629,0
630,0
631,1
632,1
633,0
634,0
635,0
636,0
637,0
638,1
639,0
640,1
641,0
642,0
643,1
644,0
645,1
646,1
647,0
648,0
649,1
650,0
651,0
652,0
653,0
654,0
655,1
656,1
657,0
658,0
659,0
660,0
661,0
662,1
663,0
664,1
665,1
666,1
667,0
668,1
669,0
670,0
671,0
672,1
673,0
674,0
675,0
676,0
677,0
678,0
679,1
680,0
681,0
682,0
683,0
684,1
685,0
686,1
687,0
688,0
689,1
690,0
691,1
692,0
693,1
694,1
695,0
696,1
697,1
698,1
699,1
700,0
701,0
702,1
703,0
704,0
705,0
706,0
707,1
708,0
709,0
710,0
711,0
712,0
713,0
714,1
715,0
716,0
717,0
718,0
719,1
720,1
721,0
722,1
723,1
724,1
725,0
726,1
727,0
728,1
729,1
730,0
731,1
732,0
733,0
734,0
735,0
736,0
737,0
738,1
739,0
740,1
741,1
742,1
743,1
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,1
756,0
757,0
758,0
759,1
760,1
761,1
762,0
763,1
764,1
765,0
766,0
767,0
768,1
769,0
770,0
771,0
772,1
773,0
774,0
775,0
776,1
777,1
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,1
790,0
791,0
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,1
809,0
810,1
811,1
812,0
813,1
814,0
815,1
816,0
817,0
818,1
819,0
820,1
821,0
822,0
823,1
824,1
825,0
826,0
827,0
828,0
829,0
830,1
831,1
832,1
833,1
834,1
835,1
836,0
837,1
838,0
839,1
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,0
848,0
849,1
850,1
851,0
852,0
853,1
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,1
866,0
867,0
868,0
869,1
870,0
871,0
872,0
873,0
874,1
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,1
884,1
885,1
886,1
887,1
888,0
889,1
890,0
891,0
892,1
893,0
894,1
895,0
896,0
897,0
898,0
899,0
900,1
901,1
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,1
912,1
913,0
914,0
915,0
916,1
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,1
928,0
929,0
930,1
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,1
942,0
943,1
944,0
945,0
946,0
947,0
948,1
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,1
958,1
959,0
960,0
961,1
962,0
963,1
964,0
965,0
966,1
967,1
968,1
969,0
970,1
971,0
972,1
973,0
974,0
975,0
976,1
977,0
978,0
979,0
980,1
981,0
982,0
983,1
984,0
985,0
986,1
987,0
988,0
989,1
990,1
991,1
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,0
1000,1
1001,0
1002,1
1003,0
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,1
1011,1
1012,1
1013,0
1014,0
1015,1
1016,0
1017,0
1018,0
1019,1
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,1
1027,0
1028,0
1029,0
1030,0
1031,1
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,1
1043,1
1044,1
1045,0
1046,0
1047,1
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,1
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,1
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,1
1079,0
1080,0
1081,0
1082,1
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,1
1090,0
1091,0
1092,1
1093,1
1094,1
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,1
1107,0
1108,1
1109,0
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,1
1119,1
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,1
1129,1
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,0
1160,1
1161,1
1162,1
1163,0
1164,1
1165,0
1166,1
1167,0
1168,1
1169,1
1170,0
1171,1
1172,1
1173,0
1174,1
1175,0
1176,0
1177,0
1178,1
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,1
1187,1
1188,0
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,1
1196,0
1197,0
1198,0
1199,0
1200,1
1201,1
1202,0
1203,1
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,1
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,1
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
